cmt_col,labels,processed_text
mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ đít cho đám CS đéo quan tâm tìm hiểu tin tức dc mẹ gì vẫn vào cmt như đúng rồi,2.0,mấy thằng lờ bị nhồi não suốt ngày chỉ đi canh bợ_đít cho đám cs đéo quan_tâm tìm_hiểu tin_tức được mẹ gì vẫn vào cmt như đúng rồi
trình độ học tới lớp mấy r? m ko hiểu hay cố tình ko hiểu nhỉ? m đang bênh 1 người ngu cmt đồng nghĩa với m cho rằng cmt của nó đúng nên m mới bênh(hồi đi học m có học văn ko?) Sao thấy m cmt đéo có tí logic nào vậy? có dùng não để nch ko thế???,2.0,trình_độ học tới lớp mấy r ? m không hiểu hay cố_tình không hiểu nhỉ ? m đang bênh 1 người ngu cmt đồng_nghĩa với m cho rằng cmt của nó đúng nên m mới bênh ( hồi đi học m có_học văn ko ? ) sao thấy m cmt đéo có tí logic nào vậy ? có dùng não để nch không thế ? ? ?
"Lũ ăn cướp khốn nạn, 10 đời 10 kiếp, gia tộc nhà chúng mày cũng phải trả giá cho những hành động của chúng mày!",2.0,"lũ ăn_cướp khốn_nạn , 10 đời 10 kiếp , gia_tộc nhà chúng_mày cũng phải trả_giá cho những hành_động của chúng_mày !"
3 Thằng cầm thú ăn thế mà cũng ăn được nhục,2.0,3 thằng cầm_thú ăn thế_mà cũng ăn được nhục
Nguyễn Ngọc Sơn dm chac may lam pr cho cai page nay chac,1.0,nguyễn ngọc sơn dm chac may lam pr cho cai page nay chac
Nguyễn Dương à v phải cảm ơn dòng họ gia phả đĩ nhà m rồi,2.0,nguyễn dương à v phải cảm_ơn dòng_họ gia_phả đĩ nhà m rồi
Xem muon ỉa vào mặt con tạ bích loan vs thang lol thanh dm tui no sủa như chó,2.0,xem muon ỉa vào mặt con tạ bích loan với thang lol thanh dm tui no sủa như chó
Ong noi nay khung khung ngao da ma,1.0,ong noi nay khung khung_ngao da ma
Chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu,0.0,chuẩn mấy bài trước nghe còn được chứ bài này mà ai khen hay thì t cũng chịu
Huyen Lilies đạo mới như cl đó k đạo thì làm cc j cs cái lz,2.0,huyen lilies đạo mới như cl đó không đạo thì làm cc gì cs cái lz
Có ai có fb đứa em xinh đôi của anh ba cho mình xin với,0.0,có ai có fb đứa em xinh đôi của anh ba cho mình xin với
bố thằng đần,2.0,bố thằng đần
Người đâu của đó. Xe một nơi người một lẻo.,0.0,người đâu của đó . xe một nơi người một lẻo .
Đụ mẹ. Mang tiếng việt kiều. Có cái loz thúi rùm. Có quần què gì,2.0,đụ_mẹ . mang_tiếng việt_kiều . có cái loz thúi rùm . có quần què gì
Ngu vl... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu. phá đi phá cho tan cái đất nước này đi. dân ngu hậu quả 1 quan ngu hậu quả 10,2.0,ngu vl ... tầm nhìn bọn trẻ trâu việt plus chỉ được 1 năm thôi đéo được 100 năm đâu . phá đi phá cho tan cái đất_nước này đi . dân ngu hậu_quả 1 quan ngu hậu_quả 10
Cái còn mẹ nhà mày,2.0,cái còn mẹ nhà mày
CHỈ MONG TRỜI XANH TRÊN CAO SOI THẤU XUI KHIẾN LÃNH ĐẠO TẤT CẢ CÁC NƯỚC TRỪ BỌN TRUNG QUỐC ĐUỔI HẾT BỌN QUAN VÀ CON CHÁU CỦA TẤT CẢ BỌN ĐẢNG VIÊN CS KO TRỪ MỘT AI _ KỂ CẢ HỌ ĐÃ RA KHỎI ĐẢNG RA KHỎI CÁC NƯỚC KO CHO CƯ TRÚ KO CHO NHẬP CẢNH ( KO CHÚNG,1.0,chỉ mong trời xanh trên cao soi thấu xui_khiến lãnh_đạo tất_cả các nước trừ bọn trung quốc đuổi hết bọn quan và con_cháu của tất_cả bọn đảng_viên cs không trừ một ai _ kể_cả họ đã ra khỏi đảng ra khỏi các nước không cho cư_trú không cho nhập_cảnh ( không chúng
Kiện thử xem,0.0,kiện thử xem
Em trọng tài như lồn mà đòi xin lỗi việt nam anh k cho đâu,2.0,em trọng_tài như lồn mà đòi xin_lỗi việt nam anh không cho đâu
gái alimu trôn vn,0.0,gái alimu trôn vn
Minh Anh Bắt trend đi bé ơi 🤣🤣🤣,0.0,minh anh bắt trend đi bé ơi 🤣 🤣 🤣
một doanh nghiệp đóng thuế cả ngàn tỷ mỗi năm bị lũ ngu chó đẻ giết chết! và 1 thằng add óc éo bằng con chó,2.0,một doanh_nghiệp đóng thuế_cả ngàn tỷ mỗi năm bị lũ ngu chó_đẻ giết chết ! và 1 thằng add óc éo bằng con chó
Tôi ra rồi zeros,0.0,tôi ra rồi zeros
Mv này quảng cáo thôi...,0.0,mv này quảng_cáo thôi ...
bởi t nói thứ mày là cữc đâu sai. Chịu là đống phân chứ đéo chịu làm ng nak,2.0,bởi t nói thứ mày là cữc đâu sai . chịu là đống phân chứ đéo chịu làm ng nak
đụ má thg lol trọng tài như con cặc,2.0,đụ má thg lol trọng_tài như con cặc
Con điên con hâm con chập cheng,2.0,con điên con hâm con chập_cheng
Chết mợ đi,2.0,chết mợ đi
Con gái mẹ m,2.0,con_gái mẹ m
Con này bị thần kinh năng rồi moi người ơi.,2.0,con này bị thần_kinh năng rồi moi người ơi .
Lỗi thì m cho VN thắng đi,1.0,lỗi thì m cho vn thắng đi
Bảo hiểm thì nước đ' nào chả phải nộp :v tai nạn ra ai thanh toán :v bóp cái tít cũng ngu :v,1.0,bảo_hiểm thì nước đ ' nào chả phải nộp : v tai_nạn ra ai thanh_toán : v bóp cái tít cũng ngu : v
nga ngu dkmm,2.0,nga ngu dkmm
Tao kiu tụi Sơn La lắc cho m chóng mặt chết cha m luôn kkk,2.0,tao kiu tụi sơn la lắc cho m chóng_mặt chết_cha m luôn kkk
Bắt được chặt mẹ nó tay cái lũ trộm cắp lừa đảo này đi,2.0,bắt được chặt mẹ nó tay cái lũ trộm_cắp lừa_đảo này đi
Tùngg Ngố cl,1.0,tùngg ngố cl
Trời... sao lũ này nó còn sống nhiều dữ...,1.0,trời ... sao lũ này nó còn sống nhiều dữ ...
Trang giả taoh mà các thánh cũng vào coment,0.0,trang giả taoh mà các thánh cũng vào coment
"Bọn lừa ưa nặng, quen đưa đít cho nhà nc thông rồi ;))",2.0,"bọn lừa ưa nặng , quen đưa đít cho nhà nc thông rồi ; ) )"
Để hình con chó con heo bình tùm bậy tùm bạ.:))) Chửi anti thốn vl,1.0,để hình con chó con heo bình tùm bậy tùm bạ . : ) ) ) chửi anti thốn vl
con mẹ mày,2.0,con_mẹ mày
"đjt mẹ dẹp dẹp hết , yêu đương lon gì h này đau đầu vlon",2.0,"đjt mẹ dẹp dẹp hết , yêu_đương lon gì h này đau_đầu vlon"
nói QC game lại tự ái,0.0,nói qc game lại tự_ái
Vày Từ 1858-1954 chưa chán à . Mà lại sang Vày tiếp . Vừa phải thoii chứ .,0.0,vày từ 1858 - 1954 chưa chán à . mà_lại sang vày tiếp . vừa phải thoii chứ .
là phe nào z ngôn ngữ khó hiểu quá,0.0,là phe nào_z ngôn_ngữ khó hiểu quá
đánh thì ngu vấp cỏ. là mấy trang nó dìm ác,1.0,đánh thì ngu vấp cỏ . là mấy trang nó dìm ác
đúng bắc kì,2.0,đúng bắc kì
mấy tk bắc kì như này t dell thèm chấp Đây là cuộc nc của t vs nó ok,0.0,mấy tk bắc kì như này t dell thèm chấp đây là cuộc nc của t với nó ok
"Cái kết đây nhé,bắt được rồi chống trả quyết liệt https://fecabookk.com/post/id=10001210891371035",0.0,"cái kết đây nhé , bắt được rồi chống_trả quyết_liệt"
Zo tang thay cm chửi ko sao song day,1.0,zo tang thay cm chửi không sao song day
uầy chơi gắt thế :)))),0.0,uầy chơi gắt thế : ) ) ) )
con chó rách này dai như đĩa vậy nhỉ. :)))) m tưởng ai cũng nhỏ tuổi như mày à. cóc con cay kìa kkkkk .chọc mấy thằng ranh cũng giải trí và vui phêt,2.0,con chó rách này dai như đĩa_vậy nhỉ . : ) ) ) ) m tưởng ai cũng nhỏ_tuổi như mày à . cóc con cay kìa kkkkk . chọc mấy thằng ranh cũng giải_trí và vui phêt
Link Facebook anh Trần Văn Xuân nè mọi người,0.0,link facebook anh trần văn xuân nè mọi người
quá chuẩn! Bắt nó lôi cổ thg jack về xin lỗi vợ con,1.0,quá chuẩn ! bắt nó lôi cổ thg jack về xin_lỗi vợ_con
mấy thằng này người ta đã khổ bán xôi mà nó cũng ko tha.,0.0,mấy thằng này người_ta đã khổ bán xôi mà nó cũng không tha .
"Sorry con cặc, mắt mày bị đuôi hả",1.0,"sorry con cặc , mắt mày bị đuôi hả"
Trần Luyến chia buồn cùng gia đình kid cận huyết sua chill lofi,1.0,trần luyến chia buồn cùng gia_đình kid_cận huyết sua chill lofi
nhất anti r khéo chiều bọn anti còn khó hơn nhiều,0.0,nhất anti r khéo chiều bọn anti còn khó hơn nhiều
Mong sau trận này anh ấy sẽ bị thoái còi vĩnh viễn nhé,0.0,mong sau trận này anh ấy sẽ bị thoái còi vĩnh_viễn nhé
Giống thế đ nào dc,1.0,giống thế đ nào được
Cái miệng mày chửi dẻo mỗi ngày mày khg phát ngôn từ đó là ăn khg vô phát ngôn khg ngượng miệng mày xấu mà có được nhờ ra công viên nằm ngửa,1.0,cái miệng mày chửi dẻo mỗi ngày mày khg_phát_ngôn từ đó là ăn khg vô_phát_ngôn khg ngượng miệng mày xấu mà có được nhờ ra_công_viên nằm ngửa
ối,0.0,ối
không còn chỗ cho người đi bộ,0.0,không còn chỗ cho người đi bộ
Kiếm thuốc uống đi thang ml đéo hiểu ngu mà thích logic đánh đồng đéo phải nó thích Thằng J là tao cũng thích vấn đề nó bị chửi tao bênh vực nó sai chổ nào Cạn lời,2.0,kiếm thuốc uống đi thang ml đéo hiểu ngu mà thích logic đánh_đồng đéo phải nó thích thằng gì là tao cũng thích vấn_đề nó bị chửi tao bênh_vực nó sai chổ nào cạn_lời
Mê cái cách anh này bị người ta ỉa lên đầu xong vô lịch sử đấu ngta xem replay trận này trận kia để coi coi có ngu giống mình k :)),1.0,mê cái cách anh này bị người_ta ỉa lên đầu xong vô lịch_sử đấu ngta xem replay trận này trận kia để coi coi có ngu giống mình không : ) )
Đáng để quan tâm,0.0,đáng để quan_tâm
mong con mày không ngu như mày,2.0,mong con mày không ngu như mày
Thằng này ko biết tự trọng thua nhu vay ma cũng vênh cái mặt len. Mày từ chức đi cho vn đỡ khổ thằng an bám,1.0,thằng này không biết tự_trọng thua nhu vay ma cũng vênh cái mặt len . mày từ_chức đi cho vn đỡ khổ thằng an bám
Sống chậm nhé ae :)),0.0,sống chậm nhé anh_em : ) )
mấy th` ml,2.0,mấy th ` ml
Mỹ Duyên bạn tui ơi truyện hồi bạn về,0.0,mỹ duyên bạn tui ơi truyện hồi bạn về
"Nói thì bị chửi,chứ hả chỗ tao bán kg mua thì biến hỏi hỏi tào lao mà đứng tiếp giờ trộm cướp tin ai được, không không được gì mà nói, nếu giúp đc lại mua 10 hộp xôi rồi đi, không thì biến",1.0,"nói thì bị chửi , chứ hả chỗ tao bán kg mua thì biến hỏi hỏi tào_lao mà đứng tiếp giờ trộm_cướp tin ai được , không không được gì mà nói , nếu giúp được lại mua 10 hộp xôi rồi đi , không thì biến"
😆,0.0,😆
Nói cô bán xôi bớt mê trai lại :((,0.0,nói cô bán xôi bớt mê trai lại : ( (
Xấu vlol,1.0,xấu vlol
"Giờ dân cứ bắt dc chộm cắp xe là tủ hình tại chỗ, mà ko phải đi tù bảo là sẽ ko có chuyện mất xe nhiều như vậy nữa, nhà nước cũng ko phải nuôi tốn tiền tốn của nhà nước và nhân dân",0.0,"giờ dân cứ bắt được chộm cắp xe là tủ hình tại_chỗ , mà không phải đi tù bảo là sẽ không có chuyện mất xe nhiều như_vậy nữa , nhà_nước cũng không phải nuôi tốn tiền tốn của nhà_nước và nhân_dân"
Chán ông già vl,1.0,chán ông_già vl
Thích 1 nắng vc nma tiếc quá e trái lane,0.0,thích 1 nắng vc nma tiếc quá e trái lane
Mình cũng như vây vì sự bất cân quên rút chỉa khóa,0.0,mình cũng như vây vì sự bất_cân quên rút chỉa khóa
Kiều Trinh Hương Giang Khúc Nguyễn Minh Như huhu tết này chị em về đánh bài miếng i :),0.0,kiều trinh hương giang khúc nguyễn minh như huhu tết này chị_em về đánh_bài miếng i : )
"r, hiểu r, bạn là dlv :)) thôi mình out, k nói lại bạn đc, bye nhé",1.0,"r , hiểu r , bạn là dlv : ) ) thôi mình out , không nói lại bạn đc , bye nhé"
"Tôi thấy phản động ở khắp nơi mà nhiều nhất là mấy thằng bán nước, hút máu dân đen. Cứ sủa ra là luật , bọn chó",2.0,"tôi thấy phản_động ở khắp nơi mà nhiều nhất là mấy thằng bán_nước , hút máu dân đen . cứ sủa ra là luật , bọn chó"
tui chỉ để ý thấy cô ấy bán xôi nhưng mặc đẹp như nhân viên văn phòng,0.0,tui chỉ để_ý thấy cô ấy bán xôi nhưng mặc đẹp như nhân_viên văn_phòng
iPhone là gì nhỉ,0.0,iphone là gì nhỉ
"rank ct ong to the ong, dung la muc con",1.0,"rank ct ong to the ong , dung la muc con"
như khấc,1.0,như khấc
"Bẻ khóa xe tay nào , bắt được chặt bàn tay đó cho nhanh gọn",0.0,"bẻ khóa xe tay nào , bắt được chặt bàn_tay đó cho nhanh gọn"
T tưởng t đang xem séc k đấy,0.0,t tưởng t đang xem séc không đấy
Nay k có voice top mạnh nhất à =)),0.0,nay không có voice top mạnh nhất à = ) )
K những v a còn bao cả team RF nửa. Thiệt là khổ cho MVP nhím mà. Supperstar mà phải ăn mì tôm thế kia,0.0,không_những v a còn bao cả team rf nửa . thiệt là khổ cho mvp nhím mà . supperstar mà phải ăn mì tôm thế kia
Xạo lồn quá cj ơi,1.0,xạo lồn quá cj ơi
được a ơiiii,0.0,được a ơiiii
giọng gớm quá ?? wtf ?? bị sao vậy ??,1.0,giọng gớm quá ? ? wtf ? ? bị sao vậy ? ?
Nắm đầu 2 con hỏi chuyện kia là xong,0.0,nắm đầu 2 con hỏi chuyện kia là xong
Bán online 10 năm mà đm đạo đức kém vc boom hàng chết mẹ nó đi mng ơi :)),2.0,bán online 10 năm mà đm đạo_đức kém vc boom hàng chết mẹ nó đi mng ơi : ) )
đầu thì hói,1.0,đầu thì hói
Như 2 giọt nước luôn thầy ơi. Trinh giọt nước suối còn thầy giọt nước cống thầy ạ =))),1.0,như 2 giọt nước luôn thầy ơi . trinh giọt nước suối còn thầy giọt nước cống thầy ạ = ) ) )
Thầy đi làm HLV cho T1 rồi nha các trò,0.0,thầy đi làm hlv cho t1 rồi nha các trò
Cai miệng ba nay chua hêt nghiệp lai tao nghiệp nua roi.phu ni gì ma tho tức miệng co doi ma thui nua,1.0,cai miệng ba nay chua hêt nghiệp lai tao nghiệp nua roi . phu ni gì ma_tho tức miệng co doi ma thui nua
cái tội mê trai thì chỉ có đầu thai mới hết dại,1.0,cái tội mê trai thì chỉ có đầu_thai mới hết dại
ĐCMm,1.0,đcmm
