cmt_col,labels,processed_text
"Thằng vô danh tiểu tốt này chấp nó làm gì, cho vài tệ nói cái đéo gì nó cũng nói, có khi bảo nó chửi bố nó nó cũng chửi. Kệ nó đi! Bao giờ là quan chức hẵng hay !",2.0,"thằng vô_danh tiểu tốt này chấp nó làm gì , cho vài tệ nói cái đéo gì nó cũng nói , có khi bảo nó chửi bố nó nó cũng chửi . kệ nó đi ! bao_giờ là quan_chức hẵng hay !"
Dm nó còn cho người vào tháo đồ bán ấy,1.0,dm nó còn cho người vào tháo đồ bán ấy
Bố m cũng đến chịu cách ăn mac khác người của nó !,1.0,bố m cũng đến chịu cách ăn mac khác người của nó !
Giờ tao thấy hối hận khi vừa nc với 1 con bò,1.0,giờ tao thấy hối_hận khi vừa nc với 1 con bò
Cách xử lí còn thiếu chuyên nghiệp nx. Ik cmt ngay trên bài của V để kéo theo ruồi phát sáng vô chửi chung,1.0,cách xử_lí còn thiếu chuyên_nghiệp nx . ik cmt ngay trên bài của v để kéo_theo ruồi phát sáng vô chửi chung
Địt mẹ trọng tài thì nghỉ mẹ việc đi,2.0,địt_mẹ trọng_tài thì nghỉ mẹ việc đi
Vl.gắt,1.0,vl . gắt
đã kết hôn rồi..vẫn nứng như chó cái,2.0,đã kết_hôn rồi . . vẫn nứng như chó cái
con cụ mẹ mày chết mẹ mày đi ok,2.0,con cụ mẹ mày chết mẹ mày đi ok
Ghép chuẩn nhỉ,0.0,ghép chuẩn nhỉ
Muộn r con chó,1.0,muộn r con chó
Acc ảo,0.0,acc ảo
loi cai lin,1.0,loi cai lin
lên từ chức là khéo,0.0,lên từ_chức là khéo
"k có thiện cảm vs thèn jack đc, đạo đức k có thì k có tư cách gì lm nghề sĩ cả. Có quá nhiều nghi vấn về trình độ chuyên môn, nhân cách bản thân của thèn jack. Bên bẻ lái dư luận là thèn jack thì ai tin? Chỉ có ruồi sáng đít tin thoii",1.0,"không có thiện_cảm với thèn jack đc , đạo_đức không có thì không có tư_cách gì lm nghề sĩ cả . có quá nhiều nghi_vấn về trình_độ chuyên_môn , nhân_cách bản_thân của thèn jack . bên bẻ lái dư_luận là thèn jack thì ai tin ? chỉ có ruồi sáng đít tin thoii"
Dhs cái thằng này live còn có ng xem nhỉ,1.0,dhs cái thằng này live còn có ng xem nhỉ
Nghi về nước đi cha ơi Để người hâm mộ còn đến sân xem,0.0,nghi về nước đi cha ơi để người hâm_mộ còn đến sân xem
Thằng Rách nhiều anti nhờ mấy con đóm sâu bọ đó. Đọc cmt bcuoi vl. Chúng mày thấy hay thì chúng mày bảo hay. Bọn t thấy k hay thì bảo k hay. Cãi đéo đc lại bảo nta bán ol nên tạo phốt. Đéo hiểu,2.0,thằng rách nhiều anti nhờ mấy con đóm sâu_bọ đó . đọc cmt bcuoi vl . chúng_mày thấy hay thì chúng_mày bảo hay . bọn t thấy không hay thì bảo không hay . cãi đéo được lại bảo nta bán ol nên tạo phốt . đéo hiểu
Đù mẹ.,1.0,đù_mẹ .
khônh đưa lên live nhưng chỉ dám đưa lên facebook. Ủa...,0.0,khônh đưa lên live nhưng chỉ dám đưa lên facebook . ủa ...
Ông phải tìm thầy pak học hỏi kinh nghiệm rồi về mới tiếp sự nghiệp Hlvt dc,0.0,ông phải tìm thầy pak học_hỏi kinh_nghiệm rồi về mới tiếp sự_nghiệp hlvt được
"Mấy thằng thằng bóng lộn  xàm lòn,",2.0,"mấy thằng thằng bóng_lộn xàm lòn ,"
Cộng Thành 3 que thất học muôn đời sủa,2.0,cộng thành 3 que thất_học muôn_đời sủa
6:27 😂😂😂,0.0,6 : 27 😂 😂 😂
Fake nhanh đấy,0.0,fake nhanh đấy
Ai táp l nó mà nó rên dữ v bây,2.0,ai táp l nó mà nó rên dữ v bây
danh thi ngu suot ngay dang cay thue cai ma cu nha m nhin ghet vc,2.0,danh thi ngu suot ngay dang cay thue cai ma_cu nha m nhin ghet vc
Cần bố đụ phụ mẹ mày ko,2.0,cần bố đụ phụ mẹ mày không
Tinh trùng khuyết tật cã một bè lũ tham quan từ nhỏ tới bé từ thằn bố tới cháu chắc,2.0,tinh_trùng khuyết_tật cã một bè_lũ tham_quan từ nhỏ tới bé từ thằn bố tới cháu chắc
 cc dm trọng tài về VN t bắn chế,2.0,cc dm trọng_tài về vn t bắn_chế
Nghe ngứa buồi thật,1.0,nghe ngứa buồi thật
Tội gì. Tật nhiều chuyện . Bán ko lo . Thà mua xôi thì tiếp . Rãnh đâu ra nói chuyện,1.0,tội_gì . tật nhiều chuyện . bán không lo . thà mua xôi thì tiếp . rãnh đâu ra nói_chuyện
Tý vào room nhé,0.0,tý vào room nhé
Đù,0.0,đù
"Lê Tấn Tài thế là cày view à , ngu lồn á mày",2.0,"lê tấn tài thế_là cày view à , ngu lồn á mày"
Đúng là xem mâý clip nây không tha cho nó đůöc nhìn cái mõm nó góm quá,1.0,đúng là xem mâý clip nây không tha cho nó đůöc nhìn cái mõm nó góm quá
cái bọn cướp ngày thì muốn làm gì chẳng được,2.0,cái bọn cướp ngày thì muốn làm gì chẳng được
"Biết thì thưa thớt, k biết ngậm cặc mà nghe. Cái mồm mày sủa gì tới quan lại tới thằng dân. Thế cái gia đình mày là phản động k thuộc nhà nước việt nam hay sao. Mày phán từ quan tới dân tao thấy gia đình nhà mày chắc chức sắc cũng to. Phán cái đéo gì c",2.0,"biết thì thưa_thớt , không biết ngậm cặc mà nghe . cái mồm mày sủa gì tới quan lại tới thằng dân . thế cái gia_đình mày là phản_động không thuộc nhà_nước việt_nam hay sao . mày phán từ quan tới dân tao thấy gia_đình nhà mày chắc chức_sắc cũng to . phán cái đéo gì c"
Trần Đạt xin video đi ông,0.0,trần đạt xin video đi ông
nói làm gì với thg trẻ con hả bạn mình nói đằng nó trả lời nẻo,1.0,nói làm gì với thg trẻ_con hả bạn mình nói đằng nó trả_lời nẻo
"Nguyễn Quang Minh M ko thấy nó đang phá à, Park hang seo từ khi lên nắm quyền thì thắng nó 4 trái ko ngỡ ko 4 thì 2 trái nhưng từ khi hlv như c này về gặp indo tàng thua ko bị kéo xuống top 100 giao hữu thì tàng thua, thắng đội kém hơn mình trên bxh fi… Xem thêm",0.0,"nguyễn quang minh m không thấy nó đang phá à , park hang_seo từ khi lên nắm quyền thì thắng nó 4 trái không ngỡ không 4 thì 2 trái nhưng từ khi hlv như c này về gặp indo tàng thua không bị kéo xuống top 100 giao_hữu thì tàng thua , thắng đội kém hơn mình trên bxh fi … xem thêm"
Tộc trưởng năm 1975 =)),0.0,tộc_trưởng năm 1975 = ) )
Hạng mục thầy giáo cute nhất hệ mặt trời,0.0,hạng_mục thầy_giáo cute nhất hệ mặt_trời
bị ngu à? Nghe nhạc 2 thằng mà éo hiểu vấn đề,1.0,bị ngu à ? nghe nhạc 2 thằng mà éo hiểu vấn_đề
Mình có cách giảm mỡ bụng an toàn hiệu quả tại nhà hoàn toàn từ thiên nhiên. M đã áp dụng thành công vòng eo từ 85cm xuống còn 65cm. Ai hóng thì ib m chỉ cho nhé. ( K uống thuốc) m mách 10 người giảm cả 10,0.0,mình có cách giảm mỡ bụng an_toàn hiệu_quả tại nhà hoàn_toàn từ_thiên_nhiên . m đã áp_dụng thành_công vòng eo từ 85cm xuống còn 65cm . ai hóng thì inbox m chỉ cho nhé . ( không uống thuốc ) m mách 10 người giảm cả 10
rất cảm động cho đến khi có 1 đàn chim cánh cụt 🙂‍↔️ 🙂‍↔️,0.0,rất cảm_động cho đến khi có 1 đàn chim cánh_cụt 🙂 ‍ ↔ ️ 🙂 ‍ ↔ ️
cái tội mê trai kkkk,0.0,cái tội mê trai kkkk
Bán xôi không nhiêu gặp toàn cướp bóc khong,0.0,bán xôi không nhiêu gặp toàn cướp_bóc khong
Cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế nào cho đúng,0.0,cái này nên đưa cho các em mẩu giáo xem để các em biết đánh răng thế_nào cho đúng
Hot girl?? Đáng ra phải là pónk dơ chứ nhỉ???,1.0,hot_girl ? ? đáng_ra phải là pónk dơ chứ nhỉ ? ? ?
 +1 single mom nhe,0.0,+ 1 single mom_nhe
Sorry clmm hả,1.0,sorry clmm hả
cc em luon,1.0,cc em luon
Phạm Hải Linh,0.0,phạm hải linh
m đần vl nói thế vẫn k hiểu.,2.0,m đần vl nói thế vẫn không hiểu .
Lâm Đỗ Hoàng Thông panba,0.0,lâm đỗ hoàng thông panba
Vô dạo Đức. Bắt được đập gãy tay nó,1.0,vô dạo đức . bắt được đập gãy tay nó
"bọn dlv hài thật =)) D*t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương nhiên và lẽ đương nhiên chúng ta vẫn kính trọng họ , còn người ko ăn thuế , nộp thuế lại tự bỏ tiền túi ra giúp dân thì chúng nó chửi như chó, chúng nó chỉ làm xấu đi hình ảnh người chiến sĩ của chúng nó mà thôi",2.0,"bọn dlv hài thật = ) ) d * t me thằng ăn thuế của dân mà sống thì giúp dân là chuyện đương_nhiên và lẽ đương_nhiên chúng_ta vẫn kính_trọng họ , còn người không ăn thuế , nộp thuế lại tự bỏ tiền_túi ra giúp dân thì chúng_nó chửi như chó , chúng_nó chỉ làm xấu đi hình_ảnh người chiến_sĩ của chúng_nó mà thôi"
Ý thức như qq,1.0,ý_thức như qq
loại m bạc tới cức,2.0,loại m bạc tới cức
quê vãi l,1.0,quê vãi l
"Nghỉ đi ông ạ, ở lại nhục mặt lắm",1.0,"nghỉ đi ông ạ , ở lại nhục mặt lắm"
"Làm j phải chờ nó từ chức, đuôi thẳng cô đi luôn",1.0,"làm gì phải chờ nó từ_chức , đuôi thẳng cô đi luôn"
"đền cái cc nhá, vào nước ng ta phá hoại, dân đéo đồng ý nhá, chỉ có tay sai cho tàu đồng ý cho vào thôi. Cút hết về nước",1.0,"đền cái cc nhá , vào nước ng ta phá_hoại , dân đéo đồng_ý nhá , chỉ có tay_sai cho tàu đồng_ý cho vào thôi . cút hết về nước"
Ông từ chức đi,0.0,ông từ_chức đi
Hờ Mee kiểu cũng nghĩ chưa đến tuổi bị sự phạt lên chưa sợ á,0.0,hờ mee kiểu cũng nghĩ chưa đến tuổi bị sự phạt lên chưa sợ á
Nguyễn Tuấn địt con mẹ thằng lồn trọng tài luôn,2.0,nguyễn tuấn địt con_mẹ thằng lồn trọng_tài luôn
Về chăn vịt đi chú đừng làm trọng tài nữa tội máy anh nhà tui,0.0,về chăn vịt đi chú đừng làm trọng_tài nữa tội máy anh nhà tui
Iuuu Tòi Xúng 😚,0.0,iuuu tòi xúng 😚
Công ty anh ở đâu vậy :D,0.0,công_ty anh ở đâu vậy : d
Con này nó như con hấp ấy,2.0,con này nó như con hấp ấy
Xin cái buồi à,1.0,xin cái buồi à
mắt để ở đít à,1.0,mắt để ở đít à
Say oh yeah là của sếp mà❤❤❤❤,0.0,say oh yeah là của sếp mà ❤ ❤ ❤ ❤
Bắt như đb,1.0,bắt như đb
Đức Vũ Minh khéo cái fandom ruồi phát sáng này là cái chỗ tuyển hàng cho thằng rác ấy nhỉ,2.0,đức vũ minh khéo cái fandom ruồi phát sáng này là cái chỗ tuyển hàng cho thằng rác ấy nhỉ
Huy vọng trận tới gặp indonesia thầy Và ban hl đá thắng đá bay luôn nhưng thèn hlv online mõm nhất vn nhé chúc thầy và bhl thành công,0.0,huy vọng trận tới gặp indonesia thầy và ban hl đá thắng đá bay luôn nhưng thèn hlv online mõm nhất vn nhé chúc thầy và bhl thành_công
Tập Cận Bình qua Mĩ cũng bị dân TQ bên đó treo băng rôn biểu tình chửi như chó =)),1.0,tập cận bình qua mĩ cũng bị dân tq bên đó treo băng_rôn biểu_tình chửi như chó = ) )
cc,1.0,cc
sorry cc,1.0,sorry cc
"[THÔNG CÁO BÁO CHÍ] Về việc LĐBĐVN và HLV Philippe Troussier cùng đi đến thỏa thuận chấm dứt hợp đồng * Ngay sau trận đấu lượt về giữa đội tuyển Việt Nam – đội tuyển Indonesia, tại vòng loại thứ hai FIFA World Cup 2026 khu vực châu Á (tối 26/3/2024), L… Xem thêm",0.0,"[ thông_cáo báo_chí ] về việc lđbđvn và hlv philippe troussier cùng đi đến thỏa_thuận chấm_dứt hợp_đồng * ngay sau trận_đấu lượt về giữa đội_tuyển việt_nam – đội_tuyển indonesia , tại vòng_loại thứ hai fifa world_cup 2026 khu_vực châu á ( tối 26 / 3 / 2024 ) , l … xem thêm"
thằng đần,2.0,thằng đần
Add mik đi mọi người,0.0,add mình đi mọi người
Chảy máu nước mắt adidaphat,0.0,chảy_máu nước_mắt adidaphat
Thôn làm là tham lồn còn thôn lầm là do thâm lồn của con gái mẹ chúng nó,2.0,thôn làm là tham lồn còn thôn lầm là do thâm lồn của con_gái mẹ chúng_nó
Xl cc,1.0,xl cc
"1 đêm người có trình up 4 5 bậc , đại cao thủ hết thời úp được có 2 bậc bk3-bk1 =)) !!! à tiện dư ít acc ngon ngon + chuyển sever cho ae nào cần cứ hú mực nhé",0.0,"1 đêm người có trình up 4 5 bậc , đại_cao_thủ hết thời úp được có 2 bậc bk3 - bk1 = ) ) ! ! ! à tiện dư ít acc ngon ngon + chuyển sever cho anh_em nào cần cứ hú mực nhé"
Tội trộm cướp bắt được cứ tháo hết khớp ngón tay là răn đe nhất,1.0,tội trộm_cướp bắt được cứ tháo hết khớp ngón tay là răn_đe_nhất
tôi nói ô k ở đây từ đầu sao ô biết được ai hỏi? Ô mới vào đây 1 tiếng mà tôi var với mấy ô kia gần chục tiếng trước á ô?,0.0,tôi nói ô không ở đây từ đầu sao ô biết được ai hỏi ? ô mới vào đây 1 tiếng mà tôi var với mấy ô kia gần chục tiếng trước á ô ?
Cô ơi cô giao thì cô giúp đỡ cho người nghèo đi cô,0.0,cô ơi cô giao thì cô giúp_đỡ cho người nghèo đi cô
Con thần kinh,2.0,con thần_kinh
mất nhận thức là lũ rẻ jack 5 tịu???,2.0,mất nhận_thức là lũ rẻ jack 5 tịu ? ? ?
Anh 3 ngu vải ra hahaha,1.0,anh 3 ngu vải ra hahaha
Làm trò khùm đin gì v trời:)),0.0,làm_trò khùm đin gì v trời : ) )
khóc nhè đi ad :v,0.0,khóc nhè đi admin : v
Trước khi làm gì cũng nên lắp não vào rồi làm gì thì làm chứ. Để não thành hoá thạch à,1.0,trước khi làm gì cũng_nên lắp não vào rồi làm gì thì làm chứ . để não thành hoá_thạch à
"Dịch bệnh không đáng sợ bằng ý thức, đạo đức của một số người 😟",0.0,"dịch_bệnh không đáng sợ bằng ý_thức , đạo_đức của một_số người 😟"
ad càng ngày thấy càng ngu thì fải,1.0,admin càng ngày thấy càng ngu thì fải
R m xin lỗi để m tế ông nội m hay j,2.0,r m xin_lỗi để m tế ông nội m hay gì
Kkkk...ex thấy chó hk bắt ta.. kỳ nhờ... Chó chạy lại mừng là nghỉ rồi....,0.0,kkkk ... ex thấy chó hk bắt ta . . kỳ nhờ ... chó chạy lại mừng là nghỉ rồi ... .
Thiệt sự tận cùng của sự khốn nạn,1.0,thiệt sự tận_cùng của sự khốn_nạn
"Hiệp Đinh m muốn đi hiến máu giúp họ, nhưg khi hiến rồi mới biết bị nhiễm thì sao hả thằng bàn phím , đầu to mà óc cứ như củ cứt 🤗🤗🤗",1.0,"hiệp đinh m muốn đi hiến máu giúp họ , nhưg khi hiến rồi mới biết bị nhiễm thì sao hả thằng bàn_phím , đầu to mà óc cứ như củ cứt 🤗 🤗 🤗"
Bảo hiểm xe máy bắt buộc đâu vào mà chia lửa.,0.0,bảo_hiểm xe_máy bắt_buộc đâu vào mà chia_lửa .
M có xin lỗi thì vn chúng ta đéo tha thứ cho cái đồ lm đĩ như m đâu ok,1.0,m có xin_lỗi thì vn chúng_ta đéo tha_thứ cho cái đồ lm đĩ như m đâu ok
chưa tính là chơi game xanh xanh mới bật live chứ âm mạng k bao giờ bật live,0.0,chưa tính là chơi game xanh xanh mới bật live chứ âm mạng không bao_giờ bật live
mất dạy thường đi đôi :)),1.0,mất_dạy thường đi_đôi : ) )
Chắc bắt xong trận này nó về nhập quan luôn.,1.0,chắc bắt xong trận này nó về nhập_quan luôn .
Nhà mình mà muốn đi vào chăm sóc cho con cái phải xin phép thằg hàng xóm . Nó cho mới vào đc . Nhục nhục đm nó nhục.....,1.0,nhà mình mà muốn đi vào chăm_sóc cho con_cái phải xin phép thằg hàng_xóm . nó cho mới vào được . nhục nhục đm nó nhục ... . .
nhìn cách nc biết thứ nguuuu rồi,1.0,nhìn cách nc biết thứ nguuuu rồi
Mai chú ghé chùa giải nghiệp đi chú nghiệp nặng lắm r,0.0,mai chú ghé chùa giải_nghiệp đi chú nghiệp nặng lắm r
xin 1 vé bị ban với nào,0.0,xin 1 vé bị ban với nào
kệ tổ nhà chúng nó chứ mắc mớ gì thế,1.0,kệ tổ nhà chúng_nó chứ mắc_mớ gì thế
Hách cơ đâu rồi,0.0,hách cơ đâu rồi
Hôm qua xem thót tim giật mình phết đấy ae ạ:)),0.0,hôm_qua xem thót_tim giật_mình phết đấy anh_em ạ : ) )
Thối nát.đkmm,2.0,thối_nát . đkmm
thằng tập cận bình mà vào quán này ăn bảo đảm mai quán này dẹp chắc,1.0,thằng tập cận bình mà vào quán này ăn bảo_đảm mai quán này dẹp chắc
Lữ Văn Thánh đó là ý do tôi bảo ông trẩu,1.0,lữ_văn thánh đó là ý do tôi bảo ông trẩu
hay vậy ai hay lại thầy,0.0,hay vậy ai hay lại thầy
"Chẳng qua dân mình ngu dốt, học luật giao thông thì bố thằng nào làm bậy dm",2.0,"chẳng_qua dân mình ngu_dốt , học luật giao_thông thì bố thằng nào làm bậy dm"
Đem lại tiếng cười... ???? Toàn post bài hãm lồn mới đáng cười :))))))))),1.0,đem lại tiếng cười ... ? ? ? ? toàn post bài hãm lồn mới đáng cười : ) ) ) ) ) ) ) ) )
Clm nó rên,0.0,clm nó rên
Chị trông phúc hậu quá,0.0,chị trông phúc_hậu quá
Chậm cái đầu buồi. Nhai như gia súc ko biết nhục à ? Hả thành phần cặn bã xã hội,2.0,chậm cái đầu buồi . nhai như gia_súc không biết nhục à ? hả thành_phần cặn_bã xã_hội
Mấy thằng này bắt dc nên tháo khớp tay tụi nó ra..chứ gì giờ lộng hành quá..bắt rồi nhốt nhốt rồi thả làm hoài tụi nó có sợ đâu..,1.0,mấy thằng này bắt được nên tháo khớp tay tụi nó ra . . chứ gì giờ lộng_hành quá . . bắt rồi nhốt nhốt rồi thả làm hoài tụi nó có sợ đâu . .
Vãi l lùa gà,1.0,vãi l lùa gà
xe của ông bi giao thông giữ. Lam hu hong tra lai ong co chịu nhận không đơn giản the thôi,0.0,xe của ông bi giao_thông giữ . lam hu hong_tra lai ong co chịu nhận không đơn_giản the thôi
"Anh Lân hay thật ,lúc này ở nhà xem nghệ sĩ T Dần biểu diễn hài vui ghê",0.0,"anh lân hay thật , lúc này ở nhà xem nghệ_sĩ t dần biểu_diễn hài vui_ghê"
Thằng điên.,2.0,thằng điên .
Coi thôi cũng ức chế :vv đm chơi chắc đập luôn,1.0,coi thôi cũng ức_chế : vv đm chơi chắc đập luôn
"Các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông già là nhớ mua quà cho tôi là được , đừng mua giải nữa",0.0,"các anh làm tôi hơn buồn đấy , nhưng thôi , bảo ông_già là nhớ mua quà cho tôi là được , đừng mua giải nữa"
Tịch An chuẩn,0.0,tịch an chuẩn
hlv kiểu đéo gì thế,1.0,hlv kiểu đéo gì thế
Thái Lan họ thay hlv chỉ cần 3 tháng. Còn chu dê thì vẫn đang loay hoay rút kinh nghiệm rồi thử nghiệm rồi thua,0.0,thái lan họ thay hlv chỉ cần 3 tháng . còn chu dê thì vẫn đang loay_hoay rút kinh_nghiệm rồi thử_nghiệm rồi thua
Bú win đct mõm,1.0,bú win đct mõm
Mong bác khỏe  mạnh  để  cho ae xem cho vui ko thì  mùa  dịch này  buồn  lắm,0.0,mong bác khỏe_mạnh để cho anh_em xem cho vui không thì mùa dịch này buồn lắm
Thiên đường của trộm cắp,1.0,thiên_đường của trộm_cắp
Hãy cút xéo khỏi đất nước chúng tôi Trousseier Philip! Đồ ngu! Ông đã phá nát đội tuyển bóng đá Việt Nam trong những tháng qua rồi! Ông vẫn sẽ còn tiếp tục thua nữa! Bởi vì ông không biết dùng người!,2.0,hãy cút xéo khỏi đất_nước chúng_tôi trousseier philip ! đồ ngu ! ông đã phá nát đội_tuyển bóng_đá việt_nam trong những tháng qua rồi ! ông vẫn sẽ còn tiếp_tục thua nữa ! bởi_vì ông không biết dùng người !
Bọn này phải như 2 cái thằng trộm chó bị chủ nhà tông xe vào ấy.,2.0,bọn này phải như 2 cái thằng trộm chó bị chủ nhà tông xe vào ấy .
"Cộng sản luôn đúng, nếu cộng sản sai thì mày là thằng phản động",1.0,"cộng_sản luôn đúng , nếu cộng_sản sai thì mày là thằng phản_động"
giải nghệ ik,0.0,giải_nghệ_ik
Tuyệt vời luôn ạ❤️,0.0,tuyệt_vời luôn ạ ❤ ️
mày ko comment ko ai nói mày ko bị ngu đâu thằng não tật đu idol ạ,2.0,mày không comment không ai nói mày không bị ngu đâu thằng não tật đu idol ạ
Ngocc Tramm lũ đóm này nên đổi tên là fan não tàn của thg rách thoi mà cho dù nó lm j cg đúng hết,2.0,ngocc tramm lũ đóm này nên đổi tên là fan não tàn của thg rách thoi mà cho_dù nó lm gì cg đúng hết
thoại cc nhá thầy,1.0,thoại cc nhá thầy
Mà quên chó chỉ biết sủa sao trả lời,1.0,mà quên chó chỉ biết sủa sao trả_lời
Thời gian ủ bệnh lên tới 14 ngày khả năng cao vẫn phải cách li theo dõi thêm,0.0,thời_gian ủ_bệnh lên tới 14 ngày khả_năng cao vẫn phải cách_li theo_dõi thêm
Chơi game thoi mà rên như ditnhau ://,1.0,chơi game thoi mà rên như ditnhau : / /
Chụp hình cả 3 chết cha thằng giữa Công nhận Mặt nguu như nhauu thật,2.0,chụp hình cả 3 chết_cha thằng giữa công_nhận_mặt nguu như nhauu thật
Đói quá ăn cắp như rươi..chỗ nào cũng vậy trên toàn nước...hở ra là chốp hở ra là chộp..,0.0,đói quá ăn_cắp như rươi . . chỗ nào cũng vậy trên toàn nước ... hở ra là chốp hở ra là chộp . .
vl giờ còn đòi bồi thường,0.0,vl giờ còn đòi bồi_thường
"Bồi củ khoai, đi mà kiện chúng nó. Độc tài vn mà mơ chuyện tào lao",2.0,"bồi củ khoai , đi mà kiện chúng_nó . độc_tài vn mà mơ chuyện tào_lao"
Tẩy chay con chó này .bán toàn hàng giã,2.0,tẩy_chay con chó này . bán toàn hàng giã
trung bình fan của thằng thất học,2.0,trung_bình fan của thằng thất_học
Mẹ mày,1.0,mẹ mày
Thắm mồm thối,2.0,thắm mồm thối
chế độ ăn cướp công khai,1.0,chế_độ ăn_cướp công_khai
Cái cuộc chiến nồi da nấu thịt thì tự hào rồi nhồi nhét bao thế hệ. Còn cái bọn trung cộng nó xua cả triệu quân xuống tàn sát đồng bào thì mấy dòng qua loa.,1.0,cái cuộc_chiến nồi da nấu thịt thì tự_hào rồi nhồi_nhét bao thế_hệ . còn cái bọn trung cộng nó xua cả triệu quân xuống tàn_sát đồng_bào thì mấy dòng qua_loa .
